"用例ID","前置用例ID","优先级","业务域","客户端","角色","链条ID","用例类型","标题","前置条件","测试数据","操作步骤","预期页面结果","预期状态变化","预期数据结果","设备/环境","证据要求","清理恢复","追溯来源","实际结果","结论","缺陷ID","执行人","执行时间","备注"
"AUTH-001","","P0","认证与账号","Admin","系统管理员","C01","正常","创建规范角色账号并配置范围","候选版本健康检查通过","九类标准账号、OWN-A/B、WH-A/B","1.创建账号；2.加入规范角色组；3.创建UserRoleScope；4.保存并重新打开","账号保存成功，角色与范围显示正确","账号启用且仅有一种活动业务角色；老板可有多仓范围","角色能力与数据范围同时生效，无额外权限","Chrome","账号详情和范围截图","保留整轮测试账号，轮次结束后停用","accounts admin; ROLE_MATRIX","","","","","",""
"AUTH-002","AUTH-001","P0","认证与账号","全客户端","全部角色","C01","正常","各角色登录并核对入口菜单","AUTH-001通过","九类标准账号","1.逐一登录；2.记录首页；3.展开全部菜单；4.读取个人资料","合法账号登录成功，菜单与角色一致","生成有效会话或JWT","Profile中的用户、角色、货主/仓库范围正确","Chrome/Edge/Android","每角色首页和Profile截图","逐一退出","/api/auth/login/; client menus","","","","","",""
"AUTH-003","AUTH-002","P0","认证与账号","API/全客户端","无权限用户","C01","异常","错误密码、停用账号和不存在账号登录","账号已创建","错误密码、停用u_denied、不存在用户名","1.分别登录；2.连续错误尝试至限流；3.等待提示时间后再试","返回统一且不泄漏账号存在性的错误；限流提示可理解","不生成会话或令牌；产生LOGIN_THROTTLED审计","没有业务数据写入","API客户端/浏览器","响应码、提示和审计截图","恢复账号启用状态，等待限流窗口结束","auth_views.py; accounts audit tests","","","","","",""
"AUTH-004","AUTH-002","P0","认证与账号","PDA/货主端","任一普通角色","C01","正常","修改密码后旧令牌失效","已登录并保存旧access/refresh的脱敏标识","新强密码","1.修改密码；2.用旧access访问Profile；3.用旧refresh刷新；4.新密码登录","改密成功；旧令牌访问和刷新均被拒绝；新密码可登录","旧JWT撤销，新JWT有效","PASSWORD_CHANGE及重新登录审计存在","Android/浏览器/API客户端","四步响应和审计证据","保留新密码到受控密码库，不写入文档","/api/auth/password/change/; PasswordRevokingTokenRefreshSerializer","","","","","",""
"AUTH-005","AUTH-002","P1","认证与账号","全客户端","任一普通角色","C01","正常","退出登录和会话清理","已登录","当前会话","1.点击退出；2.返回受保护页面；3.刷新；4.重新启动客户端","退出后回到登录页，历史受保护页不可查看","本地令牌清除，服务端记录退出","无业务数据变化","Chrome/Android","退出前后页面截图","重新登录供后续使用","/api/auth/logout/","","","","","",""
"AUTH-006","AUTH-001","P0","认证与账号","Admin/API","系统管理员","C01","权限范围","普通后台权限不能绕过角色范围","u_wh_mgr_a仅绑定WH-A","WH-B对象URL和API主键","1.后台打开WH-A对象；2.替换主键访问WH-B；3.API查询WH-B；4.尝试修改","WH-A可见；WH-B返回403/404且列表不包含","任何WH-B对象状态不变","无跨仓读取、写入或导出","Chrome/API客户端","请求、响应和WH-B不变证据","无","UserRoleScope; permission scope tests","","","","","",""
"AUTH-007","AUTH-001","P2","认证与账号","Admin","系统管理员","C01","边界","同一普通账号配置多个活动业务角色","已有单角色普通账号","第二个不同业务角色范围","1.尝试新增第二角色；2.保存；3.重新查询","表单明确拒绝或仅保留合法单角色","不产生冲突活动范围","原角色能力保持不变","Chrome","校验提示和账号范围截图","删除未成功保存的测试输入","accounts models/admin","","","","","",""
"AUTH-008","AUTH-003|AUTH-004|AUTH-005","P1","认证与账号","Admin","系统管理员","C01","数据一致性","认证审计完整且敏感值不泄漏","已完成认证用例","登录、限流、改密、退出事件","1.筛选时间和用户；2.打开事件详情；3.搜索password/token/secret","事件时间、操作者、结果、来源正确","审计为追加记录，不被业务用户修改","元数据不含密码、完整JWT或密钥","Chrome","审计列表和脱敏详情","不得删除审计记录","AuditEvent; SystemLog","","","","","",""
"MD-001","AUTH-001","P0","基础资料","Admin","系统管理员","C02","正常","创建货主及仓库绑定","AUTH-001通过","OWN-A/B、WH-A/B","1.创建两货主；2.创建两仓库；3.配置授权绑定；4.重新打开","列表和详情正确显示启用状态与绑定","基础资料为活动状态","A/B范围可被角色和业务单据选择","Chrome","详情和绑定截图","整轮保留，结束后停用","baseinfo.Owner; locations.Warehouse","","","","","",""
"MD-002","MD-001","P0","基础资料","Admin","系统/仓库管理员","C02","正常","创建分仓、正常/冻结/禁用库位和容器","仓库已建","SWH-A1/A2/B1及标准库位","1.建分仓；2.建正常库位；3.建冻结/禁用库位；4.建容器；5.筛选仓库","保存成功，状态和仓库归属明确","地点状态与输入一致","后续选择器只返回允许的活动库位","Chrome","列表筛选和详情截图","整轮保留","locations models/admin","","","","","",""
"MD-003","MD-001","P1","基础资料","Admin","系统管理员","C02","正常","创建客户、供应商、员工、承运资源和字典","货主、仓库已建","A/B各客户供应商；员工、承运商、司机、车辆、线路、字典","1.逐类新增；2.搜索；3.筛选；4.编辑非关键字段；5.停用再启用","各资源列表、中文字段和筛选正常","活动状态按操作变化","货主/仓库归属正确，审计用户已记录","Chrome","每类资源族列表截图","保留主流程资源，停用多余资源","baseinfo admin registered models","","","","","",""
"MD-004","MD-001","P1","基础资料","Admin","系统管理员","C02","边界","同货主客户编码唯一、跨货主可复用","已有OWN-A/B","客户编码C001","1.OWN-A建C001；2.OWN-A再次建C001；3.OWN-B建C001","同货主重复被拒绝；跨货主保存成功","仅两条不同货主记录有效","搜索时按货主区分，无错误合并","Chrome","三次操作结果","保留合法记录","baseinfo Customer constraints/tests","","","","","",""
"MD-005","MD-002","P0","基础资料","Admin/API","仓库管理员","C02","失败无副作用","跨仓分仓或库位错配被拒绝","WH-A/B和分仓存在","WH-A分仓配WH-B库位关系","1.在表单尝试错配；2.API提交错配ID；3.刷新列表","返回字段级错误或403，不出现新库位","地点关系不变","无孤立或跨仓错误记录","Chrome/API客户端","输入、响应、列表不变","无","locations validation; inventory warehouse checks","","","","","",""
"MD-006","MD-003","P1","基础资料","Admin","系统管理员","C02","状态冲突","被业务引用的基础资料不能硬删除","客户/供应商已被测试订单引用","已引用客户和供应商","1.尝试删除；2.确认提示；3.改为停用；4.打开历史单据","删除受保护；停用可保存；历史单据可读","引用关系保留，活动状态变更","历史业务单据不丢失、不改归属","Chrome","保护提示和历史单据","重新启用主流程数据","PROTECT foreign keys; baseinfo admin","","","","","",""
"PRD-001","MD-001","P0","商品资料","Admin","系统管理员","C03","正常","创建分类、品牌和基本单位","OWN-A/B已建","测试分类树、品牌、EA/BOX","1.建父子分类；2.建品牌；3.建单位；4.搜索筛选","保存和树结构正常","主数据为活动状态","单位编码和中文名唯一可选","Chrome","列表和详情截图","整轮保留","products admin","","","","","",""
"PRD-002","PRD-001","P0","商品资料","Admin","系统管理员","C03","正常","创建普通及追踪商品","分类单位存在","SKU-NORMAL/LOT/EXP/SERIAL/BARCODE/ZERO/INACTIVE","1.逐一创建；2.配置货主和追踪开关；3.保存；4.重新打开","字段、追踪开关和活动状态正确","商品保存为预期活动/停用状态","商品只属于指定货主，无追踪字段串用","Chrome","七种商品详情","整轮保留","products.Product","","","","","",""
"PRD-003","PRD-002","P0","商品资料","Admin/PDA","系统管理员","C03","正常","维护包装、主条码、包装码和外部标识","SKU-NORMAL/BARCODE存在","EA、BOX=12EA及多个标识","1.建包装；2.建主条码；3.建包装条码；4.建外部标识；5.PDA搜索","全部标识可找到正确商品和单位","标识记录活动且唯一","包装换算为12，搜索不串货主","Chrome/Android","后台详情和PDA搜索结果","整轮保留","ProductPackage/Barcode/ExternalIdentifier","","","","","",""
"PRD-004","PRD-003","P0","商品资料","Admin/API","系统管理员","C03","异常","重复条码和跨商品标识冲突","已有主条码","同货主另一商品复用条码","1.后台保存重复码；2.API保存重复外部码；3.查询两商品","明确拒绝冲突","原标识归属不变","无重复有效标识，无商品覆盖","Chrome/API客户端","错误和原详情","无","product identifier constraints/tests","","","","","",""
"PRD-005","PRD-002","P1","商品资料","PDA","有商品导入权限的用户","C03","导入导出","商品模板导出、合法导入和往返校验","测试货主和商品存在","合法xlsx与新增SKU","1.下载模板；2.填合法行；3.预览；4.确认；5.导出；6.比对","预览行数和错误统计正确；确认成功；导出可打开","新增商品/标识仅创建一次","导入字段与导出字段、货主范围一致","Android/Excel","模板、导入文件、预览、导出文件","停用本用例新增SKU","product PDA import/export APIs","","","","","",""
"PRD-006","PRD-005","P0","商品资料","PDA","有商品导入权限的用户","C03","失败无副作用","错误模板、公式、缺列和跨货主导入整批拒绝","已下载当前模板","非xlsx、缺列、公式、OWN-B模板","1.逐个上传；2.查看预览；3.尝试确认；4.搜索目标SKU","每种错误有具体提示，不能确认成功","无商品或标识新增","原商品数量和标识数量不变","Android/Excel","四类错误证据和列表计数","删除本地测试文件即可","product import contract tests","","","","","",""
